Kriteriat
1 = lexical selection 
2 = difference in generation (different shape of wordform)
3 = difference in choice of inflection (different wordform selected)
4 = word order (word order changed, word deleted or added, e.g. copula added or removed)
5 = punctuation mark added or deleted.
6 = word added/removed because of lexical selection



3       Buerieh	 |	Buerie
        Minngebe	 |	Minngemes
3        vïjhtene	 |	vïjhte
1        stabiliseereme	 |	lea
        	 >	tjoedtjestamme
        dïsse	 |	gelline
        lissine	 <
        jïjnje	 <
3      tjïelth	 |	tjïeltine
        demtieh	 |	aaj
        	 >	vuejnieh
        goerehtallemh	 |	daejriejibie
        vuesiehtieh	 |	goerehtallemistie
3       mej	 |	mij
1        Telemarksforskning	 |	Telemarhkhdotkeme
2        saemiedigkieraerie	 |	Saemiedigkieraerie
1        dan	 |	naa
1        Goh	 |	Jis
3        gaajhkide	 |	gaajhkh
1        jieliemidie	 |	jieliemasshsuerkide
4        	 >	aktesne
4        aaj	 <
4       	 >	aaj
3       leah	 |	lea
        tseegkesovveme	 |	jeenjebh
        jeenjebe	 <
        	 >	sjïdteme
        dan	 <
        mij	 <
        	 >	lea
        Telemarksforskningen	 |	Telemarhkhdotkemen
        Dïhte	 |	Vuesehte
        vuesehte	 <
3       dajvh	 |	dajvine
        giesijh	 |	jieliemasshevtiedimmiem
        jielemeevtiedæmman	 |	eadtjoestieh
4        jeahta	 <
        	 >	jeahta
1       riikaoassesodju	 |	rijhkeraedtie
        garrebelaakan	 |	garrebe
3        dajvh	 |	dajvide
5        .	 <
        Darhkan	 |	Strerkestem
        strerkiestamme	 <
        våaromejielemh	 |	maadthjieliemassh
1        teknihkeles	 |	teknihken
        	 >	leah
3       proseentine	 |	proseenth
3       strerkiestamme	 |	strerkiestibie
1       goh	 |	ihke
1       våaromejielemh	 |	maadthjieliemasside
1       jarnge	 |	dan
1       jïh	 |	soe
1       Dannasinie	 |	Daate
        	 >	lea
        	 >	raedtie
        	 >	mij
        	 >	vååjnede
        	 >	abpe
        	 >	rijhkesne
        	 >	,
        	 >	mohte
        	 >	saemien
        	 >	dajvine
        	 >	proseenteåesie
        	 >	stuerebe
        	 >	,
        	 >	juktie
        	 >	jïjnjebh
        	 >	göölijh
        	 >	,
        	 >	båantah
        	 >	jïh
        	 >	båatsoeburrieh
        	 >	,
        	 >	jih
        	 >	dan
        	 >	åvteste
        	 >	rijhken
        	 >	raedtie
        	 >	garrebe
        	 >	saemien
        	 >	dajvide
        	 >	dijpie
        	 >	.
        	 >	Veele
        	 >	dan
        	 >	sjïeken
1       våaromejielemi	 |	maadthjieliemassi
        åadtjodh	 |	nænnoestidh
        bueriedovvedh	 <
        ij	 |	daejriejibie
        daarpesjh	 |	nov
        geakasjidh	 <
1       jïjnjine	 |	gelline
        lea	 |	garre
        stoere	 |	dïedtelgimmie
        leavloe	 |	ihke
        jïh	 |	maadthjieliemassi
        gaahtjeme	 |	laante
        daj	 |	gaartjanamme
        goelpeneståaroej	 <
        nelhtie	 <
5        ,	 <
        mah	 <
        våaromejieliemidie	 <
        daarpesjovvieh	 <
5        ¶	 <
1       eadtjaldovvedh	 |	tjabredh
1        gaarsje	 |	jïjtjeguedteldh
3        barkoesijjiejgujmie	 |	barkoesijjieh
        	 >	tseegkedh
        	 >	Jaepie
        årrodh	 <
        jielemejielemen	 |	suerkine
1       barkoesijjiej	 |	barkoesijjie-låhkoe
        låhkoe	 <
1       Abpe	 |	Jalhts
        rïjhken	 <
        buerebh	 <
        	 >	rïjhken
        	 >	mietie
3       læssanimmie	 |	læssanamme
3       Dannasinie	 |	Dan
        	 >	åvteste
        	 >	mijjen
        mijjesne	 |	stoerre
        stoere	 |	dïedte
        barkedh	 |	jïjnjebh
        jeenjelaakan	 <
        åådtjedidh	 |	tseegkedh
1       mah	 |	gajhkh
        sjïehtelovveme	 |	mah
        mejnie	 |	leah
        lea	 |	ööhpehtimmiem
        learoe	 |	vaalteme
5        ,	 |	.
2       jïh	 |	Jïh
1       tseegkedh	 |	eadtjaldehtedh
        eadtjaldehtiejibie	 <
1       jielemh	 |	jieliemassh
        	 >	tseegkedh
4       jeahta	 <
        	 >	jeahta
1        Dïhte	 |	Satne
        	 >	tjuvtjede
        	 >	ahte
        tjïelkeste	 <
5        	 >	,
        vijrebe	 |	vytneldimmine
        darjoeminie	 |	leah
        	 >	suerkieh
        	 >	gusnie
        suerkine	 |	hæhtadidh
        hæhtadæmman	 <
        orretseegkemidie	 |	orre
        	 >	barkoesijjieh
        	 >	tseegkedh
