Test file: 'list/P.list'
Reference file 'list/sma_mt.list'

Statistics about input files
-------------------------------------------------------
Number of words in reference: 284
Number of words in test: 278
Number of unknown words (marked with a star) in test: 
Percentage of unknown words: 0.00 %

Results when removing unknown-word marks (stars)
-------------------------------------------------------
Edit distance: 214
Word error rate (WER): 75.35 %
Number of position-independent correct words: 128
Position-independent word error rate (PER): 54.93 %

Results when unknown-word marks (stars) are not removed
-------------------------------------------------------
Edit distance: 214
Word Error Rate (WER): 75.35 %
Number of position-independent correct words: 128
Position-independent word error rate (PER): 54.93 %

Statistics about the translation of unknown words
-------------------------------------------------------
Number of unknown words which were free rides: 0
Percentage of unknown words that were free rides: 0%


Categories for classification:
1 = lexical selection
2 = error in generation (different shape of wordform)
3 = error in choice of form (different wordform selected)
4 = word order changed
5 = punctuation
6 = word added
7 = word deleted

6,7       Buerieh	 |	Saemien
7        evtiedimmienuepieh	 <
7        saemien	 <
6        	 >	buerie
6        	 >	nuepie
6       	 >	evtiedæmman
6,7        Minngebe	 |	Daah
6,7        vïjhtene	 |	minngemes
6,7        jaepesne	 |	vïjhte
6        	 >	jaepieh
1       stabiliseereme	 |	tjoedtjestamme
6,7        dïsse	 |	jïh
6,7        lissine	 |	daelie
6,7        jïjnje	 |	aaj
6,7        mearoesaemien	 |	maahta
6,7        tjïelth	 |	vuejnedh
6,7        demtieh	 |	guktie
7       ahte	 <
6,7        læssene	 |	gellie
6        	 >	tjïeltine
6        	 >	mearoesaemien
6        	 >	dajvine
6        	 >	læsseneminie
7        goerehtallemh	 <
7        vuesiehtieh	 <
7        mej	 <
6,7        tjïrrehtamme	 |	sov
6,7        Saemiedigkien	 |	joekehtimmine
6,7        åvteste	 |	vuesehte
6       	 >	maam
6        	 >	Saemiedægkan
6        	 >	dorjeme
6,7        saemiedigkieraerie	 |	Daestie
6        	 >	Saemiedigkieraerije
6,7        lea	 |	joekoen
6,7        dan	 |	geerjene
7       madtjeles	 <
7        daejnie	 <
7        evtiedimmine	 <
6,7        Goh	 |	Jis
6,7        gïehtjedibie	 |	vuartasjibie
7        ,	 <
6,7        lea	 |	jielemh
6,7        buerie	 |	daejnie
7        evtiedimmie	 <
7       aaj	 <
3        dajvi	 |	dajvine
6,7        jielemejieliemisnie	 |	buerie
6       	 >	evtiedamme
        2010:n	 |	2010
6,7        raejeste	 |	jaepijste
6,7        leah	 |	jienebh
7       tseegkesovveme	 <
7       jeenjebe	 <
6        	 >	tseegkesovveme
        dan	 |	vuertiemisnie
7        mij	 <
7        lij	 <
        vuartasovveme	 <
6        	 >	buerie
7       positijve	 <
1        Telemarksforskningen	 |	Telemarkforskningen
        ahte	 |	dle
        gåarede	 |	nuepie
        jielemejielemen	 |	jielemem
        evtiedimmiem	 |	dejnie
        dijpedh	 |	skreejrehtidh
        Dïhte	 |	Vuesehte
        vuesehte	 |	guktie
        ahte	 <
        giesijh	 |	jielemeevtiedimmiem
        jielemeevtiedæmman	 |	rebpieldieh
        jeahta	 <
6        	 >	jeahta
        Negatijve	 |	Gosse
        rïjhketrende	 |	jielemh
        garrebelaakan	 |	abpe
6        	 >	laantesne
6        	 >	geajpene
6        	 >	dellie
6        	 >	aaj
        dajvh	 |	dajvine
        dijpie	 |	gearvene
        Darhkan	 |	Læjhkan
        strerkiestamme	 |	maadthjielemi
6        	 >	gaavhtan
6        	 >	strerkestem
        våaromejielemh	 |	goerehtalleme
6        ,	 |	vuesehte
6        	 >	guktie
        teknihkeles	 |	teknihke
        goerehtimmien	 |	2000
        mietie	 <
7        17	 <
        proseentine	 <
        2000:n	 <
        luajhtadamme	 |	17%
6        	 >	(
6        	 >	prosentigujmie
6        	 >	)
6        	 >	åhtjanamme
        Mijjieh	 |	Strerkiestibie
        joekoenlaakan	 |	sjïere
        strerkiestamme	 |	gosse
        goh	 |	daejrebe
        daejriejibie	 |	dah
        ahte	 |	maadthjielemh
        våaromejielemh	 |	saemien
        leah	 |	dajvine
3       jarnge	 |	jarngesne
6        	 >	joekoen
7        boelhke	 <
7        saemien	 <
7        dajvi	 <
7        jielemejieliemisnie	 <
6,7     Daate	 |	Naemhtie
7        lea	 <
3        rïjhkem	 |	laantesne
6,7       *	 |	jïh
6,7        sodju	 |	gosse
6,7        ,	 |	daejrebe
7       mohte	 <
7        dannasinie	 <
7        goh	 <
6,7        stoerebe	 |	stuerebe
6,7        proseenteboelhke	 |	prosente
6,7        lea	 |	göölijijstie
6        göölijh	 <
        laanteburrieh	 |	laanteburrijijstie
        bovtsesteerijh	 |	båatsoeburrijijstie
        ,	 <
        lea	 |	dejtie
        luajhtadimmesne	 <
        stoerebh	 <
        konsekvensh	 <
6        	 >	sagki
6        	 >	nåakebe
6       	 >	sjædta
        voejhkele	 |	daelie
        våaromejielemi	 |	barka
        mieriekrïevemh	 |	sæjhta
        åadtjodh	 |	maadthjielemi
        bueriedovvedh	 |	mieride
6,7        ,	 |	bueriemdidh
6,7        mohte	 |	,
        ij	 |	daejrebe
        daarpesjh	 |	gellie
7        geakasjidh	 <
7        ahte	 <
7        jïjnjine	 <
