Test file: 'list/L.list'
Reference file 'list/sma_mt.list'

Statistics about input files
-------------------------------------------------------
Number of words in reference: 284
Number of words in test: 285
Number of unknown words (marked with a star) in test: 
Percentage of unknown words: 0.00 %

Results when removing unknown-word marks (stars)
-------------------------------------------------------
Edit distance: 145
Word error rate (WER): 51.06 %
Number of position-independent correct words: 186
Position-independent word error rate (PER): 34.86 %

Results when unknown-word marks (stars) are not removed
-------------------------------------------------------
Edit distance: 145
Word Error Rate (WER): 51.06 %
Number of position-independent correct words: 186
Position-independent word error rate (PER): 34.86 %

Statistics about the translation of unknown words
-------------------------------------------------------
Number of unknown words which were free rides: 0
Percentage of unknown words that were free rides: 0%


Categories for classification:
1 = lexical selection
2 = error in generation (different shape of wordform)
3 = error in choice of form (different wordform selected)
4 = word order changed
5 = punctuation
6 = word added
7 = word deleted

3        Buerieh	 |	Buerie
3        Minngebe	 |	Minngemes
3        vïjhtene	 |	vïjhte
6,7      stabiliseereme	 |	lea
6        	 >	tjoedtjestamme


1       dïsse	 |	gelline
7       lissine	 <
7       jïjnje	 <
3       tjïelth	 |	tjïeltine
6,7       demtieh	 |	aaj
6        	 >	vuejnieh
6,7     goerehtallemh	 |	daejriejibie
6,7     vuesiehtieh	 |	goerehtallemistie
3       mej	 |	mij
1       Telemarksforskning	 |	Telemarhkhdotkeme
        saemiedigkieraerie	 |	Saemiedigkieraerie
6,7     dan	 |	naa
6,7     Goh	 |	Jis
3       gaajhkide	 |	gaajhkh
3       jieliemidie	 |	jieliemasshsuerkide
6        	 >	aktesne
7        aaj	 <
6       	 >	aaj
3       leah	 |	lea
6,7     tseegkesovveme	 |	jeenjebh
7        jeenjebe	 <
6        	 >	sjïdteme
7        dan	 <
7        mij	 <
6        	 >	lea
1       Telemarksforskningen	 |	Telemarhkhdotkemen
6,7     Dïhte	 |	Vuesehte
6       vuesehte	 <
3       dajvh	 |	dajvine
6,7        giesijh	 |	jieliemasshevtiedimmiem
6,7        jielemeevtiedæmman	 |	eadtjoestieh
7       jeahta	 <
6       	 >	jeahta
6,7        rïjhketrende	 |	rijhkeraedtie
6,7        garrebelaakan	 |	garrebe
3       dajvh	 |	dajvide
7       .	 <
6,7     Darhkan	 |	Strerkestem
7       strerkiestamme	 <
1       våaromejielemh	 |	maadthjieliemassh
1        teknihkeles	 |	teknihken
6       	 >	leah
3       proseentine	 |	proseenth
3       strerkiestamme	 |	strerkiestibie
1        goh	 |	ihke
1        våaromejielemh	 |	maadthjieliemasside
1        jarnge	 |	dan
1        jïh	 |	soe
6       	 >	raedtie
6        	 >	mij
6        	 >	vååjnede
3        rïjhkem	 |	rijhkesne
7        *	 <
7        sodju	 <
7        dannasinie	 <
7        goh	 <
1        stoerebe	 |	proseenteåesie
1        proseenteboelhke	 |	stuerebe
6,7        lea	 |	,
6        	 >	juktie
6        	 >	jïjnjebh
1        laanteburrieh	 |	båantah
1        bovtsesteerijh	 |	båatsoeburrieh
1        dellie	 |	jih
1        lea	 |	dan
1        luajhtadimmesne	 |	åvteste
1       stoerebh	 |	rijhken
1       konsekvensh	 |	raedtie
6        	 >	garrebe
6        	 >	dijpie
1      Dannasinie	 |	Veele
6        	 >	dan
6        	 >	sjïeken
1        våaromejielemi	 |	maadthjieliemassi
1        åadtjodh	 |	nænnoestidh
7       bueriedovvedh	 <
1        ij	 |	daejriejibie
1       daarpesjh	 |	nov
7        geakasjidh	 <
1        jïjnjine	 |	gelline
1       lea	 |	garre
1        stoere	 |	dïedtelgimmie
1        leavloe	 |	ihke
1     jïh	 |	maadthjieliemassi
1      gaahtjeme	 |	laante
1      daj	 |	gaartjanamme
7        goelpeneståaroej	 <
7        nelhtie	 <
7        ,	 <
7       mah	 <
7       våaromejieliemidie	 <
7       daarpesjovvieh	 <
6,7     eadtjaldovvedh	 |	tjabredh
6,7     gaarsje	 |	jïjtjeguedteldh
3       barkoesijjiejgujmie	 |	barkoesijjieh
6       	 >	tseegkedh
6        	 >	Jaepie
7       årrodh	 <
6,7     jielemejielemen	 |	suerkine
6,7        barkoesijjiej	 |	barkoesijjie-låhkoe
7       låhkoe	 <
6,7     Abpe	 |	Jalhts
7        rïjhken	 <
7        buerebh	 <
6       	 >	rïjhken
6        	 >	mietie
3       læssanimmie	 |	læssanamme
6,7      Dannasinie	 |	Dan
6      	     >	åvteste
6       	 >	mijjen
6,7        mijjesne	 |	stoerre
6,7     stoere	 |	dïedte
6,7        barkedh	 |	jïjnjebh
7        jeenjelaakan	 <
6,7     åådtjedidh	 |	tseegkedh
6,7     mah	 |	gajhkh
6,7      sjïehtelovveme	 |	mah
6,7     mejnie	 |	leah
6,7     lea	 |	ööhpehtimmiem
6,7     learoe	 |	vaalteme
6,7        ,	 |	.
        jïh	 |	Jïh
6,7     tseegkedh	 |	eadtjaldehtedh
7       eadtjaldehtiejibie	 <
6,7        jielemh	 |	jieliemassh
6        	 >	tseegkedh
7       jeahta	 <
6        	 >	jeahta
6,7        Dïhte	 |	Satne
6       	 >	tjuvtjede
6        	 >	ahte
7       tjïelkeste	 <
6        	 >	,
6,7     vijrebe	 |	vytneldimmine
6,7     darjoeminie	 |	leah
6       	 >	suerkieh
6        	 >	gusnie
6,7     suerkine	 |	hæhtadidh
7        hæhtadæmman	 <
6,7     orretseegkemidie	 |	orre
6       	 >	barkoesijjieh
6        	 >	tseegkedh
