2013-08-13 15:12:03	309	37	139	767
2013-08-13 15:12:58	305	37	139	767
2013-08-13 15:20:32	299	37	139	767
2013-08-13 18:12:38	282	41	139	767
2013-08-13 18:31:51	282	41	139	767
2013-08-13 20:40:17	280	41	139	767
2013-08-13 20:41:34	279	41	139	767
2013-08-13 20:52:50	289	41	138	761
2013-08-13 20:55:33	284	41	138	761
2013-08-13 20:58:20	282	41	138	761
2013-08-13 22:18:58	282	41	132	755
2013-08-14 08:07:35	278	41	132	755
2013-08-14 08:15:38	276	41	132	755
2013-08-14 12:21:47	277	41	132	754
2013-08-14 14:42:35	277	37	132	754
2013-08-14 18:21:04	296	37	132	754
2013-08-14 18:23:09	277	37	132	754
2013-08-14 18:28:05	270	37	132	754
2013-08-14 21:07:32	265	37	132	754
2013-08-14 21:14:43	270	37	132	754
2013-08-14 22:04:25	272	37	133	751
2013-08-14 22:08:45	267	37	133	751
2013-08-14 22:14:56	284	38	128	726
2013-08-14 22:18:07	282	38	128	726
2013-08-14 22:21:32	278	38	128	728
2013-08-15 08:11:13	266	39	122	728
2013-08-15 08:33:52	264	39	122	728
2013-08-15 08:40:43	293	39	122	728
2013-08-15 08:48:44	271	39	122	728
2013-08-15 08:52:36	255	39	122	728
2013-08-15 08:56:53	266	39	122	728
2013-08-15 08:59:41	244	39	122	728
2013-08-15 09:09:52	243	39	122	728
2013-08-15 10:05:14	205	40	122	728
2013-08-15 10:19:35	206	40	123	728
2013-08-15 10:23:01	202	40	123	728
2013-08-15 10:34:29	206	40	126	721
2013-08-15 10:51:48	206	40	126	721
2013-08-15 10:53:09	197	41	126	721
2013-08-15 10:55:21	200	41	126	721
2013-08-15 11:00:22	204	41	126	721
2013-08-15 11:12:07	197	41	126	721
2013-08-15 11:36:38	197	41	126	721
2013-08-15 11:57:56	192	41	126	721
2013-08-15 13:01:46	192	41	126	721
2013-08-15 13:03:07	192	41	126	721
2013-08-15 13:05:04	190	41	126	721
2013-08-15 13:12:17	188	41	126	721
2013-08-15 14:20:57	202	43	118	681
2013-08-15 19:44:11	200	44	250	681
2013-08-15 19:53:55	187	44	250	681
2013-08-15 19:54:44	187	44	250	681
2013-08-15 19:57:13	187	44	250	681
2013-08-15 19:59:27	181	44	250	681
2013-08-15 20:01:03	179	44	250	681
2013-08-15 20:01:41	179	44	250	681
2013-08-15 20:11:39	175	44	250	681
2013-08-15 20:32:39	175	44	190	681
2013-08-15 20:34:23	175	44	179	681
2013-08-15 20:37:07	175	44	123	681
2013-08-15 23:20:47	175	44	123	681
2013-08-16 09:45:07	175	44	123	681
2013-08-16 09:52:29	175	44	123	676
2013-08-16 13:40:58	172	44	123	675
2013-08-16 14:09:34	170	44	123	675
2013-08-16 14:31:51	146	45	123	675
2013-08-16 14:38:39	146	45	115	675
2013-08-16 14:40:16	146	45	114	675
2013-08-17 11:05:47	146	44	110	676
2013-08-17 15:13:11	164	46	110	676
2013-08-17 15:21:18	164	46	110	676
2013-08-17 16:29:42	187	46	110	676
2013-08-17 16:33:24	187	46	110	676
2013-08-17 16:41:07	184	46	110	676
2013-08-17 16:45:44	180	45	110	676
2013-08-17 19:17:47	179	45	110	676
2013-08-17 19:22:48	175	45	110	676
2013-08-18 00:05:17	175	29	110	676
2013-08-18 20:46:01	177	26	108	669
2013-08-20 20:49:58	209	31	177	745
2013-08-21 16:08:06	171	34	115	645
2013-08-21 16:15:49	151	34	115	645
2013-08-21 16:55:15	174	69	115	645
2013-08-21 17:06:07	128	23	115	645
2013-08-21 20:51:50	127	23	115	645
2013-08-22 11:53:40	136	23	115	642
2013-08-22 14:13:10	140	29	115	642
2013-08-22 14:44:30	127	27	115	642
2013-08-22 16:06:28	121	27	115	642
2013-08-22 16:10:49	113	28	115	642
2013-08-22 16:26:23	112	28	116	642
2013-08-22 16:35:53	112	28	116	642
2013-08-22 17:45:36	118	28	116	636
2013-08-22 17:46:51	117	28	116	636
2013-08-22 17:48:53	117	28	116	636
2013-08-22 17:51:53	115	28	116	636
2013-08-22 22:45:10	119	21	122	615
2013-08-23 06:46:03	131	19	125	515
2013-08-23 07:21:39	130	19	124	511
2013-08-23 07:52:25	130	19	125	515
2013-08-23 08:31:17	138	19	125	512
2013-08-23 12:17:46	136	19	126	507
2013-08-23 12:35:20	136	19	126	507
2013-08-23 17:08:21	143	19	121	496
2013-08-24 12:08:18	776	11	140	509
2013-08-24 14:01:23	727	12	168	509
2013-08-24 14:52:43	230	17	158	466
2013-08-24 15:08:02	222	17	158	466
2013-08-24 15:19:04	219	17	158	466
2013-08-24 23:46:27	219	17	158	466
2013-08-25 11:10:45	230	17	158	458
