
Bibliotek- og informasjonsavdelningen	Gærja- jïh bïevnesegoevtese
Kultur og nærings	Kultuvre- jïh jielemegoevtese
Miljø- og kulturvernavdelningen	Byjreske- jïh kultuvrevaarjelimmiegoevtese
Opplæringsavdelningen	(Ööhpehtimmiegoevtese
Plan- og administrasjonsavdelingen	Soejkesje- jïh reeremegoevtese



A
hálddahus	reereme
hálddašit	reeredh

adresse   (post)	tjaalesijjie  ,adresse
adresse   (bosted)	årromesijjie	
angå  ,angående   (dokument)	tjaatsestimmie-nomme

almmuhus	bïevnese
bargobeaivi	barkoebiejjie
vuorká	våarkoe
arkiiva	arkijve

alternativ –t	molsehth-laakan

alternative jobber	molsehth barkoeh
anklage	joejtehtse  ,joejtehtimmie
annonse	bïevnese

annonsekostnad	bïevnese-åasa

annonsenotat	bïevnesenotaate
annonsetype	bïevnesetjïerte
ansatt  / –e	barkije  /barkijh
arbeidsdag	barkoebiejjie
arbeidsmetode  ,-form  ,- måte	barkoevuekie 
arbeidssted arbeidsplass	barkoesijjie
arkiv	våarhkoe 
arkivrapport	våarhkoereektehts
attestert	vihtiestamme
avdelning	goevtese
avdelningsdirektør	goevtesedirektööre 
avsette  (midler)	læjkodh 
avtrykk	dïedte
balkong	lïtnje  ,baalkånge
ballett	baalledte
bedrift	darjemes-sijjie
befolkningsgruppe	almehtjïerte
becquerell	becquerelle
becquerellfare	becquerellevaahra
becquerellmengde	becquerellelåhkoe 
begrense	gaertjiedidh
begynne	aelkiehtidh
beklager  „sorry“	gaatesjem
bespise	biepmehtehtedh  ,bïepmedh 
beskrivelse	buerkiestimmie  ,buerkehtse
betalingsplan	maaksoesoejkesje maaksemes-soejkesje 






 
 


bilkolonne	bijleraajroe  ,
bløff	slogne
bokanmeldelse -r	gærjahsaernie -h


bruker	utnije
brukere	utnijh  







danse  (føre dansen)	jårrehdehtedh
data  ,datamaskin	daatovre
dato	biejjie  ,daatoe
delegat	saadthalmetje  ,deelegaate 
demokrati	almeståvroe  ,demokratije
departement	departemeente
deponere	våårhkedidh
deponert	våårhkedamme
dessverre	gaatesjen
