    biehkut<s n="vblex"/><s n="iv"/>    hojjedh<s n="vblex"/><s n="tv"/>    
    civkit<s n="vblex"/><s n="iv"/>    njovhkedidh<s n="vblex"/><s n="tv"/>    
    coahkkit<s n="vblex"/><s n="iv"/>    tsåehkiestidh<s n="vblex"/><s n="tv"/>    
    cuiget<s n="vblex"/><s n="iv"/>    vuaptastehtedh<s n="vblex"/><s n="tv"/>    
    deaivvadit<s n="vblex"/><s n="iv"/>    gaavnesjidh<s n="vblex"/><s n="tv"/>    
    dihraidit<s n="vblex"/><s n="iv"/>    firrelidh<s n="vblex"/><s n="tv"/>    
    doddjot<s n="vblex"/><s n="iv"/>    dåajodh<s n="vblex"/><s n="tv"/>    
    fástudit<s n="vblex"/><s n="iv"/>    nealkoedidh<s n="vblex"/><s n="tv"/>    
    gahččat<s n="vblex"/><s n="iv"/>    gaemhpierdidh<s n="vblex"/><s n="tv"/>    
    guoskat<s n="vblex"/><s n="iv"/>    dïjpedh<s n="vblex"/><s n="tv"/>    
    gustot<s n="vblex"/><s n="iv"/>    davvodh<s n="vblex"/><s n="tv"/>    
    gáidat<s n="vblex"/><s n="iv"/>    dåarmodh<s n="vblex"/><s n="tv"/>    
    háleštit<s n="vblex"/><s n="iv"/>    håalodh<s n="vblex"/><s n="tv"/>    
    hállanit<s n="vblex"/><s n="iv"/>    biesmedh<s n="vblex"/><s n="tv"/>    
    lieđđut<s n="vblex"/><s n="iv"/>    rïesedh<s n="vblex"/><s n="tv"/>    
    liikot<s n="vblex"/><s n="iv"/>    lyjhkedh<s n="vblex"/><s n="tv"/>    
    njoammut<s n="vblex"/><s n="iv"/>    laanestidh<s n="vblex"/><s n="tv"/>    
    nákcet<s n="vblex"/><s n="iv"/>    buektiehtidh<s n="vblex"/><s n="tv"/>    
    sáhttit<s n="vblex"/><s n="iv"/>    buektiehtidh<s n="vblex"/><s n="tv"/>    
    sáhttit<s n="vblex"/><s n="iv"/>    maehtedh<s n="vblex"/><s n="tv"/>    
    vardit<s n="vblex"/><s n="iv"/>    bertedh<s n="vblex"/><s n="tv"/>    
    vealtat<s n="vblex"/><s n="iv"/>    uvtedh<s n="vblex"/><s n="tv"/>    
    vizardit<s n="vblex"/><s n="iv"/>    njovhkedidh<s n="vblex"/><s n="tv"/>    
    vuojadit<s n="vblex"/><s n="iv"/>    laavkodh<s n="vblex"/><s n="tv"/>    
    váilut<s n="vblex"/><s n="iv"/>    fååtesidh<s n="vblex"/><s n="tv"/>    
    čierastit<s n="vblex"/><s n="iv"/>    gïerestidh<s n="vblex"/><s n="tv"/>    
    čuodjat<s n="vblex"/><s n="iv"/>    bååjhtedh<s n="vblex"/><s n="tv"/>    
    čuohcit<s n="vblex"/><s n="iv"/>    gaajesjidh<s n="vblex"/><s n="tv"/>    
    šleađgut<s n="vblex"/><s n="iv"/>    robkehtalledh<s n="vblex"/><s n="tv"/>    
    arvat<s n="vblex"/><s n="iv"/>    doestedh<s n="vblex"/><s n="tv"/>    
    bihtit<s n="vblex"/><s n="iv"/>    håajsodh<s n="vblex"/><s n="tv"/>    
    suorganit<s n="vblex"/><s n="iv"/>    asvedidh<s n="vblex"/><s n="tv"/>    
    čuohcat<s n="vblex"/><s n="iv"/>    tsevtsedh<s n="vblex"/><s n="tv"/>    
    dádjadit<s n="vblex"/><s n="iv"/>    gaavnedh<s n="vblex"/><s n="tv"/>    
    čaibmat<s n="vblex"/><s n="tv"/>    föörhkedidh<s n="vblex"/><s n="iv"/>    
    bealkit<s n="vblex"/><s n="tv"/>    krovredh<s n="vblex"/><s n="iv"/>    
    bissehit<s n="vblex"/><s n="tv"/>    tjöödtjestidh<s n="vblex"/><s n="iv"/>     OBS
    boagustit<s n="vblex"/><s n="tv"/>    föörhkedidh<s n="vblex"/><s n="iv"/>    
    boaldit<s n="vblex"/><s n="tv"/>    bueledh<s n="vblex"/><s n="iv"/>    
    borgat<s n="vblex"/><s n="tv"/>    hïspedh<s n="vblex"/><s n="iv"/>    
    buolašit<s n="vblex"/><s n="tv"/>    boelehtjidh<s n="vblex"/><s n="iv"/>    
    bálkestit<s n="vblex"/><s n="tv"/>    hajkedh<s n="vblex"/><s n="iv"/>    
    ciellat<s n="vblex"/><s n="tv"/>    huhtedh<s n="vblex"/><s n="iv"/>    
    cissat<s n="vblex"/><s n="tv"/>    gadtjedh<s n="vblex"/><s n="iv"/>    
    darvehit<s n="vblex"/><s n="tv"/>    njamkedh<s n="vblex"/><s n="iv"/>     OBS
    deaddit<s n="vblex"/><s n="tv"/>    vïekesjidh<s n="vblex"/><s n="iv"/>    
    deaivat<s n="vblex"/><s n="tv"/>    dieviedidh<s n="vblex"/><s n="iv"/>    
    diggot<s n="vblex"/><s n="tv"/>    digkiedidh<s n="vblex"/><s n="iv"/>    
    diškut<s n="vblex"/><s n="tv"/>    strïjhtjedh<s n="vblex"/><s n="iv"/>    
    doallat<s n="vblex"/><s n="tv"/>    rïeresjidh<s n="vblex"/><s n="iv"/>    
