   51276 /tmp/sme-sma.a	   51276 /tmp/sme-sma.a
%	iešbirgejeaddji<adj>:jïjtjebearkadæjja<adj>:^jïjtjebearkadæjja/jïjtjebearkadæjja<n><sg><nom>$
%	fágaidrasttideaddji<adj>:faagerestiedæjja<adj>:^faagerestiedæjja/faage<n><cmp_sgnom><cmp>+restiedidh<ex_vblex><tv><der_nomag><n><sg><nom>/faage<n><cmp_sgnom><cmp>+restiedidh<vblex><tv><prsprc>/faage<n><sem_dummytag><cmp_sgnom><cmp>+restiedidh<ex_vblex><tv><der_nomag><n><sg><nom>/faage<n><sem_dummytag><cmp_sgnom><cmp>+restiedidh<vblex><tv><prsprc>$
%	lágideaddji<n>:öörnedæjja<n>:^öörnedæjja/öörnedh<ex_vblex><tv><der_d><ex_vblex><der_nomag><n><sg><nom>/öörnedh<ex_vblex><tv><der_d><vblex><prsprc>/öörnedidh<ex_vblex><tv><der_nomag><n><sg><nom>/öörnedidh<vblex><tv><prsprc>$
%	vásttolaš<adj>:tjåadtjoehtæjja<adj>:^tjåadtjoehtæjja/tjåadtjodh<ex_vblex>+IVV<der_ht><ex_vblex><tv><der_nomag><n><sg><nom>/tjåadtjodh<ex_vblex>+IVV<der_ht><vblex><tv><prsprc>/tjåadtjoehtidh<ex_vblex><tv><der_nomag><n><sg><nom>/tjåadtjoehtidh<vblex><tv><prsprc>/tjåadtjoehtæjja<n><sem_hum><sg><nom>/tjåadtjoehtæjja<n><sg><nom>$
%	bálggis<n>:baalka<n>:^baalka/baalka<cmp_attr><n><sem_dummytag><sg><nom>/baalka<cmp_attr><n><sg><nom>/baalkedh<vblex><iv><indic><pres><p3><sg>$
%	doalloeamit<n>:gåetieniemede<n>:^gåetieniemede/*gåetieniemede$
%	okta<prn>:guhtege<prn>:^guhtege/guhte<prn><itg><sg><nom>+ge<pcle>/guhte<prn><rel><sg><nom>+ge<pcle>$
%	boahtteáigi<n>:båetije¬biejjie<n>:^båetije/båetedh<ex_vblex><iv><der_nomag><n><sg><nom>/båetedh<vblex><iv><prsprc>/båetije<adj><attr>/båetije<adj><attr><sem_dummytag>/båetije<adj><sem_dummytag><sg><nom>/båetije<adj><sg><nom>$¬^biejjie/biejjie<n><sem_dummytag><sg><nom>/biejjie<n><sg><nom>$
%	olggobealle<n>:ålkoebielie<n>:^ålkoebielie/*ålkoebielie$
%	olggobealli<n>:ålkoebielie<n>:^ålkoebielie/*ålkoebielie$
%	mearrasápmi<n>:spïdtjeburrie<n>:^spïdtjeburrie/*spïdtjeburrie$
%	bustávalaš<adj>:baakoej¬mietie<adj>:^baakoej/baakoe<n><pl><gen>/baakoe<n><sem_dummytag><pl><gen>$¬^mietie/mietie<post>$
%	lihkadeaddji<adj>:svihtjije<adj>:^svihtjije/svihtjedh<ex_vblex><iv><der_nomag><n><sg><nom>/svihtjedh<vblex><iv><prsprc>$
%	čiekči<n>:tjïektjije<n>:^tjïektjije/tjïektjedh<ex_vblex><tv><der_nomag><n><sg><nom>/tjïektjedh<vblex><tv><prsprc>$
%	gielladieđalaš<adj>:gïeledaejrije<adj>:^gïeledaejrije/gïele<n><cmp_sgnom><cmp>+daejredh<ex_vblex><tv><der_nomag><n><sg><nom>/gïele<n><cmp_sgnom><cmp>+daejredh<vblex><tv><prsprc>/gïele<n><cmp_sgnom><cmp>+daejrije<n><sem_dummytag><sg><nom>/gïele<n><cmp_sgnom><cmp>+daejrije<n><sg><nom>/gïele<n><sem_dummytag><cmp_sgnom><cmp>+daejredh<ex_vblex><tv><der_nomag><n><sg><nom>/gïele<n><sem_dummytag><cmp_sgnom><cmp>+daejredh<vblex><tv><prsprc>/gïele<n><sem_dummytag><cmp_sgnom><cmp>+daejrije<n><sem_dummytag><sg><nom>/gïele<n><sem_dummytag><cmp_sgnom><cmp>+daejrije<n><sg><nom>$
%	sátnejođiheaddji<n>:tjïeltenåvtehke<n>:^tjïeltenåvtehke/tjïelte<n><cmp_sggen><cmp>+åvtehke<n><sem_dummytag><sg><nom>/tjïelte<n><cmp_sggen><cmp>+åvtehke<n><sg><nom>/tjïelte<n><sem_dummytag><cmp_sggen><cmp>+åvtehke<n><sem_dummytag><sg><nom>/tjïelte<n><sem_dummytag><cmp_sggen><cmp>+åvtehke<n><sg><nom>$
%	čearddalaš<adj>:etnihke<adj>:^etnihke/etnihke<n><sem_dummytag><sg><nom>/etnihke<n><sg><nom>$
%	statistihkalaš<adj>:statistihke<adj>:^statistihke/statistihke<n><sem_dummytag><sg><nom>/statistihke<n><sg><nom>$
%	oahpponeavvouskkádat<n>:learoevierhtieportaale<n>:^learoevierhtieportaale/learoevierhtie<n><cmp_sgnom><cmp>+portaale<n><sem_dummytag><sg><nom>/learoevierhtie<n><cmp_sgnom><cmp>+portaale<n><sg><nom>/learoevierhtie<n><sem_dummytag><cmp_sgnom><cmp>+portaale<n><sem_dummytag><sg><nom>/learoevierhtie<n><sem_dummytag><cmp_sgnom><cmp>+portaale<n><sg><nom>/learoe<n><cmp_sgnom><cmp>+vierhtie<n><cmp_sgnom><cmp>+portaale<n><sem_dummytag><sg><nom>/learoe<n><cmp_sgnom><cmp>+vierhtie<n><cmp_sgnom><cmp>+portaale<n><sg><nom>/learoe<n><cmp_sgnom><cmp>+vierhtie<n><sem_dummytag><cmp_sgnom><cmp>+portaale<n><sem_dummytag><sg><nom>/learoe<n><cmp_sgnom><cmp>+vierhtie<n><sem_dummytag><cmp_sgnom><cmp>+portaale<n><sg><nom>/learoe<n><sem_dummytag><cmp_sgnom><cmp>+vierhtie<n><cmp_sgnom><cmp>+portaale<n><sem_dummytag><sg><nom>/learoe<n><sem_dummytag><cmp_sgnom><cmp>+vierhtie<n><cmp_sgnom><cmp>+portaale<n><sg><nom>/learoe<n><sem_dummytag><cmp_sgnom><cmp>+vierhtie<n><sem_dummytag><cmp_sgnom><cmp>+portaale<n><sem_dummytag><sg><nom>/learoe<n><sem_dummytag><cmp_sgnom><cmp>+vierhtie<n><sem_dummytag><cmp_sgnom><cmp>+portaale<n><sg><nom>$
%	čiekčan<n>:tjïektjeme<n>:^tjïektjeme/tjïektjedh<ex_vblex><tv><der_nomact><n><sg><nom>/tjïektjedh<vblex><tv><prfprc>/tjïektje<n><sem_dummytag><sg><acc><px1sg>/tjïektje<n><sem_dummytag><sg><nom><px1sg>/tjïektje<n><sg><acc><px1sg>/tjïektje<n><sg><nom><px1sg>$
%	álbmotmusea<n>:ålmehmuseume<n>:^ålmehmuseume/*ålmehmuseume$
%	mannolagas<adv>:dennie¬mieresne<adv>:^dennie/dïhte<prn><dem><sg><ine><attr>$¬^mieresne/mierie<n><sem_dummytag><sg><ine>/mierie<n><sg><ine>$
%	boazolohku<n>:båatsoelåhkoe<n>:^båatsoelåhkoe/båatsoe<n><cmp_sgnom><cmp>+låhkoe<n><sem_dummytag><sg><nom>/båatsoe<n><cmp_sgnom><cmp>+låhkoe<n><sg><nom>/båatsoe<n><sem_dummytag><cmp_sgnom><cmp>+låhkoe<n><sem_dummytag><sg><nom>/båatsoe<n><sem_dummytag><cmp_sgnom><cmp>+låhkoe<n><sg><nom>$
%	registtar<n>:registere<n>:^registere/*registere$
%	lagasvuohta<n>:lïhkesvoete<n>:^lïhkesvoete/lïhkes<ex_adj><attr><der_vuota><n><sg><nom>/lïhkes<ex_adj><sem_dummytag><attr><der_vuota><n><sg><nom>/lïhkes<adj><cmp_attr><cmp>+voete<n><sem_dummytag><sg><nom>/lïhkes<adj><cmp_attr><cmp>+voete<n><sg><nom>/lïhkes<adj><sem_dummytag><cmp_attr><cmp>+voete<n><sem_dummytag><sg><nom>/lïhkes<adj><sem_dummytag><cmp_attr><cmp>+voete<n><sg><nom>$
%	doalut<n>:fïeste<n>:^fïeste/*fïeste$
%	álbmotmeahcci<n>:vaarjelimmiedajve<n>:^vaarjelimmiedajve/vaarjelidh<ex_vblex><tv><der_nomact><n><cmp_sgnom><cmp>+dajve<n><sem_dummytag><sg><nom>/vaarjelidh<ex_vblex><tv><der_nomact><n><cmp_sgnom><cmp>+dajve<n><sg><nom>/vaarjelimmie<n><cmp_sgnom><cmp>+dajve<n><sem_dummytag><sg><nom>/vaarjelimmie<n><cmp_sgnom><cmp>+dajve<n><sg><nom>/vaarjelimmie<n><sem_dummytag><cmp_sgnom><cmp>+dajve<n><sem_dummytag><sg><nom>/vaarjelimmie<n><sem_dummytag><cmp_sgnom><cmp>+dajve<n><sg><nom>$
