
===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
    313 sutnjan/sutnjien	^satne<Pron><Pers><Sg3><Ill>$
    101 munnjan/munnjien	^manne<Pron><Pers><Sg1><Ill>$
     87 dutnjan/dutnjien	^datne<Pron><Pers><Sg2><Ill>$
     40 daajhtoej/daajhtoeji	^daajhtodh<V><Ind><Prt><Sg3>$
     38 sin/sotne/sotnoej/såtnoeh	^satne<Pron><Pers><Du3><Nom>$
     36 Sin/Sotne/Sotnoej/Såtnoeh	^Satne<Pron><Pers><Du3><Nom>$
     36 daajhtoejibie/daajhtobe	^daajhtodh<V><Ind><Prs><Pl1>$
     35 govloe/gåvla	^govledh<V><Ind><Prs><Sg3>$
     26 vuejnede/vuejniejidie	^vuejnedh<V><Ind><Prs><Pl2>$
     26 govloeh/guvlieh	^govledh<V><Ind><Prs><Pl3>$
     23 jiehtede/jiehtiejidie	^jiehtedh<V><Ind><Prs><Pl2>$
     23 jiehtebe/jiehtiejibie	^jiehtedh<V><Ind><Prs><Pl1>$
     22 guektiem/gööktem	^göökte<Num><Sg><Acc>$
     20 din/dotne/dotnoej/dåtnoeh	^datne<Pron><Pers><Du2><Nom>$
     17 båetebe/båetiejibie	^båetedh<V><Ind><Prs><Pl1>$
     14 vuejnebe/vuejniejibie	^vuejnedh<V><Ind><Prs><Pl1>$
     13 govlede/govlijidie	^govledh<V><Ind><Prs><Pl2>$
     12 gåhtjoej/gåhtjoeji	^gåhtjodh<V><Ind><Prt><Sg3>$
     12 daajhtoejidie/daajhtode	^daajhtodh<V><Ind><Prs><Pl2>$
     11 tjåadtjoej/tjåadtjoeji	^tjåadtjodh<V><Ind><Prt><Sg3>$
     11 min/monne/monnoej/månnoeh	^manne<Pron><Pers><Du1><Nom>$
     11 geaj/giej	^gie<Pron><Rel><Pl><Gen>$
      9 guektien/göökten	^göökte<Num><Sg><Gen>$
      8 Gean/Gïen	^Gie<Pron><Interr><Sg><Gen>$
      7 edtjebe/edtjijibie	^edtjedh<V><Ind><Prs><Pl1>$
      7 Dutnjan/Dutnjien	^Datne<Pron><Pers><Sg2><Ill>$
      6 båetede/båetiejidie	^båetedh<V><Ind><Prs><Pl2>$
      5 guektine/gööktine	^göökte<Num><Sg><Com>$
      5 gean/gïen	^gie<Pron><Interr><Sg><Gen>$
      5 åestebe/åestiejibie	^åestedh<V><Ind><Prs><Pl1>$
      4 vuaneve/vuanove	^vuanove<N><Sg><Nom>$
      4 tjalkajin/tjalkin	^tjalkedh<V><Ind><Prt><Pl3>$
      4 nåajtoej/nåajtoeji	^nåajtodh<V><Ind><Prt><Sg3>$
      4 Min/Monne/Monnoej/Månnoeh	^Manne<Pron><Pers><Du1><Nom>$
      4 Guektiem/Gööktem	^Göökte<Num><Sg><Acc>$
      4 båeteden/båetiejidien	^båetedh<V><Ind><Prs><Du2>$
      3 tjåadtjoejidie/tjåadtjode	^tjåadtjodh<V><Ind><Prs><Pl2>$
      3 Sutnjan/Sutnjien	^Satne<Pron><Pers><Sg3><Ill>$
      3 såålhtebe/såålhtijibie	^såålhtedh<V><Ind><Prs><Pl1>$
      3 Govloeh/Guvlieh	^Govledh<V><Ind><Prs><Pl3>$
      3 govlebe/govlijibie	^govledh<V><Ind><Prs><Pl1>$
      3 Geam/Gïem	^Gie<Pron><Interr><Sg><Acc>$
      3 geam/gïem	^gie<Pron><Interr><Sg><Acc>$
      3 geah/gïeh	^gie<Pron><Interr><Pl><Nom>$
      3 gåhtjoejidie/gåhtjode	^gåhtjodh<V><Ind><Prs><Pl2>$
      3 edtjede/edtjijidie	^edtjedh<V><Ind><Prs><Pl2>$
      3 daajhtoejidien/daajhtoden	^daajhtodh<V><Ind><Prs><Du2>$
      2 uvtebe/uvtiejibie	^uvtedh<V><Ind><Prs><Pl1>$
      2 tjelkieh/tjalkah/tjalkoeh	^tjalkedh<V><Ind><Prs><Pl3>$
      2 mej/maj	^mij<Pron><Rel><Pl><Gen>$
      2 gæstose/gystese	^gæstoe<N><Sg><Ill>$
      2 Edtjebe/Edtjijibie	^Edtjedh<V><Ind><Prs><Pl1>$
      2 beerkebe/beerkijibie	^beerkedh<V><Ind><Prs><Pl1>$
      2 beavkoejibie/beavkobe	^beavkodh<V><Ind><Prs><Pl1>$
      2 baajebe/baajijibie	^baajedh<V><Ind><Prs><Pl1>$
      2 åadtjoejibie/åadtjobe	^åadtjodh<V><Ind><Prs><Pl1>$
      1 Vuejnede/Vuejniejidie	^Vuejnedh<V><Ind><Prs><Pl2>$
      1 vuaneven/vuanoven	^vuanove<N><Sg><Gen>$
      1 tjalkaj/tjalkaji/tjalki	^tjalkedh<V><Ind><Prt><Sg3>$
      1 steegkede/steegkijidie	^steegkedh<V><Ind><Prs><Pl2>$
      1 neavrose/nyövrese	^neavroe<N><Sg><Ill>$
      1 mujhtede/mujhtiejidie	^mujhtedh<V><Ind><Prs><Pl2>$
      1 mïnnebe/mïnnijibie	^mïnnedh<V><Ind><Prs><Pl1>$
      1 mejgujmie/majgujmie	^mij<Pron><Rel><Pl><Com>$
      1 marhkebe/marhkijibie	^marhkedh<V><Ind><Prs><Pl1>$
      1 Munnjan/Munnjien	^Manne<Pron><Pers><Sg1><Ill>$
      1 lohkede/lohkijidie	^lohkedh<V><Ind><Prs><Pl2>$
      1 lohkebe/lohkijibie	^lohkedh<V><Ind><Prs><Pl1>$
      1 jiehteden/jiehtiejidien	^jiehtedh<V><Ind><Prs><Du2>$
      1 jåerhkebe/jåerhkiejibie	^jåerhkedh<V><Ind><Prs><Pl1>$
      1 govloen/guvlien	^govledh<V><Ind><Prs><Du1>$
      1 Gease/Gïese	^Gie<Pron><Interr><Sg><Ill>$
      1 gease/gïese	^gie<Pron><Interr><Sg><Ill>$
      1 geaj/giej	^gie<Pron><Interr><Pl><Gen>$
      1 gåaskoejibie/gåaskobe	^gåaskodh<V><Ind><Prs><Pl1>$
      1 fahkaj/fahkaji	^fahkedh<V><Ind><Prt><Sg3>$
      1 doekebe/doekijibie	^doekedh<V><Ind><Prs><Pl1>$
      1 Din/Dotne/Dotnoej/Dåtnoeh	^Datne<Pron><Pers><Du2><Nom>$
      1 dåaroejibie/dåarobe	^dåarodh<V><Ind><Prs><Pl1>$
      1 buektede/buektiejidie	^buektedh<V><Ind><Prs><Pl2>$
      1 buektebe/buektiejibie	^buektedh<V><Ind><Prs><Pl1>$
      1 bïssebe/bïssijibie	^bïssedh<V><Ind><Prs><Pl1>$
      1 bïedtebe/bïedtijibie	^bïedtedh<V><Ind><Prs><Pl1>$
      1 beavkoej/beavkoeji	^beavkodh<V><Ind><Prt><Sg3>$
      1 åadtjoejidie/åadtjode	^åadtjodh<V><Ind><Prs><Pl2>$

===============================================================================
Multiple bidix entries for a single source language lexical form
===============================================================================

===============================================================================
Tag mismatch between transfer and generation
===============================================================================
    835 #satne	^satne<Pron><Pers><Sg3><Gen>$
    449 #excl	^excl<CLB>$
    400 #manne	^manne<Pron><Pers><Sg1><Gen>$
    290 #gåajka	^gåajka<Po>$
    272 #lea	^lea<V><Ind><Prs><ConNeg>$
    173 #datne	^datne<Pron><Pers><Sg2><Gen>$
